gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death
Male,Consultant,-0.9529527873458141,0.2185362869390411,0.12651800047205905,1.1227529549292854,86
Male,Healthcare Worker,1.1832251378362442,-1.8613347729297118,1.0249037525525018,1.015284984888883,69
Female,Technician,-0.30187588823491035,1.344965487641654,-1.925947910050182,-0.005660730494944345,83
Female,Manager,-0.2803526849585163,-0.15962208758255053,0.5204255994611762,0.17703481857374043,66
Male,Scientist,0.10706497401656759,1.3127817961930077,-1.7324494403713178,-1.0373532428828118,71
Male,Engineer,-0.46329991280786126,0.5846257771673903,-0.7373144534514431,0.5209323227030297,84
Male,Technician,-0.3933495021595828,0.05359486826472985,-0.274300258148446,1.0690189699090842,80
Female,Manager,2.4799981352389544,-1.978000654431054,-0.12917640588929769,0.5316791197070699,67
Female,Teacher,-0.24268707922482746,-0.602147845001434,0.31310581051953523,1.6063588201110985,99
Female,Consultant,0.6236218526500118,0.19439851835255667,-0.5299946645098027,-0.9406320698464492,85
Male,Healthcare Worker,1.2370331460272277,-1.6923703928243201,0.28546317199398313,1.6063588201110985,78
Female,Teacher,-0.6193431365617144,0.02945709967824545,1.4948286074868868,-1.1663148069312952,64
Male,Manager,2.0333916672537886,-1.7889214671702585,0.30619515088814736,0.23076880359394192,76
Female,Technician,-0.7377207545818787,1.0995648403457277,-1.3385418413822008,0.6069066987353517,89
Female,Freelancer,1.2746987517609165,-1.2216839053878712,1.27368749928247,-1.2522891829636174,74
Female,Consultant,0.27925060022771503,0.303018476991737,-1.7393601000027057,1.3376888950100914,87
Male,Healthcare Worker,-0.4955847177224518,0.05761782969581053,1.0387250718152774,-0.7794301147858449,84
Female,Teacher,-1.593268084818522,0.9547382288268199,0.40294438572757996,0.00508606650909595,73
Female,Freelancer,-1.738549706934178,1.7231238621632452,-1.2694352450683208,0.8433362328242383,87
Male,Freelancer,0.8173306821375533,-1.5877733956162203,1.0801890296036047,0.9400574058606007,64
Female,Healthcare Worker,0.5805754460972248,0.10991632829986073,-1.0966687542836204,0.2630091946060628,80
Male,Engineer,-0.7269591529436821,0.6248553914781978,-1.013740838706964,1.3484356920141314,87
Female,Office Worker,-0.990618393079503,1.7311697850254073,-1.1243113928091724,-0.897644881830288,95
Female,Retail Worker,-1.5286984749893413,1.3771491790902999,0.6171748343006076,-1.574693093084826,88
Female,Teacher,-1.6632184954668008,0.9466923059646585,1.550113884537991,-1.6176802811009872,89
Female,Manager,-0.24268707922482746,0.3754317827511906,-0.5023520259842507,0.2630091946060628,89
Female,Freelancer,-0.1942598718529421,-0.3084716605325383,0.06432206378956698,1.1227529549292854,100
Male,Office Worker,-0.29111428659671285,-0.06709397466769287,-0.10844442699513346,0.9400574058606007,87
Female,Driver,0.381485815790585,0.26278886268092955,-0.7165824745572789,-0.3495582346242336,77
Female,Artist,-1.819261719220654,1.5058839448848844,-0.4677987278273107,0.34898357063838514,91
Female,Consultant,1.4415035771529658,-1.978000654431054,1.674505757902975,-0.19910307656766943,80
Female,Artist,-2.088301760175573,2.024845969494302,-0.03242717104986566,-1.187808400939376,87
Male,Artist,0.10706497401656759,-0.6986989193473724,0.029768765632626402,1.6063588201110985,94
Female,Manager,1.09713232473067,-1.0688113710068023,0.2923738316253716,0.19852841258182102,82
Female,Technician,-0.9314295840694206,1.308758834761927,-0.7925997305025473,-0.4140390166484751,93
Male,Technician,-0.5440119250943372,0.9386463831024972,-0.0186058517870893,-1.3919975440161412,90
Male,Entrepreneur,2.1948156918267396,-1.205592059663548,-0.26047893888567025,-0.7579365207777643,63
Male,Manager,1.080989922273374,-0.9843291809541062,0.658638792088936,-0.5537473777009989,71
Male,Retail Worker,-1.1412808160142573,1.0794500331903236,-0.9446342423930835,0.8648298268323189,85
Male,Teacher,-0.5278695226370423,0.46393693423496757,-0.7580464323456073,0.9937913908808024,75
Male,Artist,-2.0398745528036875,2.2662236553591484,-0.8133317093967115,-0.7149493327616032,86
Female,Manual Laborer,0.7204762673937826,-0.6826070736230493,1.0318144121838897,-1.2200487919514966,81
Female,Consultant,0.42453222234337207,-0.10330062754741967,0.4720509820414599,-1.3060231679838188,73
Female,Retail Worker,-1.022903197994093,0.4840517413903713,-0.3572281737251023,1.3054485039979706,100
Male,Engineer,0.0801609699210753,-0.18375985616903495,-0.36413883335649017,0.8970702178444395,96
Male,Freelancer,-1.6578376946477025,0.4438221270795635,0.7553880269283687,0.9508042028646412,72
Male,Office Worker,-0.7000551488481903,0.0375030225404068,0.06432206378956698,1.1979805339575678,80
Female,Healthcare Worker,1.3177451583137036,-1.1573165224905788,-0.12917640588929769,0.6606406837555535,85
Male,Manager,0.8657578895094397,-0.30444869910145766,0.2923738316253716,-1.3705039500080607,82
Male,Technician,-1.0982344094614707,-0.01479547606364304,0.9488864966072328,0.7466150597878759,87
Male,Healthcare Worker,-0.08126305465187657,0.27888070840525264,0.01594744636985066,-0.6074813627212005,83
Male,Office Worker,-0.37182629888318874,-0.819387762279795,1.142384966286098,1.1549933459414066,79
Male,Manager,0.5482906411826342,1.0351974574484355,-1.9674118678385104,-0.8009237087939255,72
Male,Teacher,-1.1412808160142573,0.10991632829986073,0.40985504535896783,1.359182489018172,84
Female,Driver,1.1670827353789484,-0.6785841121919682,-0.11535508662652194,-0.3495582346242336,80
Male,Healthcare Worker,0.6559066575646024,0.6449701986336015,-1.1381327120719482,-1.2630359799676576,88
Male,Office Worker,-0.5171079209988448,0.32313328414714076,-0.4125134507762065,0.8003490448080771,84
Male,Engineer,-0.022074245641793704,-0.4573212334825265,0.06432206378956698,1.1549933459414066,82
Female,Healthcare Worker,0.5213866370871428,-0.25215020049740783,0.25090987383704316,-0.7686833177818045,88
Female,Manager,1.6890204148314918,-0.9481225280743794,-0.33649619483093807,-0.3173178436121127,72
Female,Engineer,-0.613962335742616,0.35933993702686756,0.9557971562386206,-1.2200487919514966,68
Female,Consultant,0.790426678042062,-1.459038629821636,0.7553880269283687,1.144246548937366,75
Female,Office Worker,0.3384394092377979,0.4237073199241598,-0.13608706552068556,-1.5961866870929067,90
Male,Technician,0.20391938876033833,0.6208324300471171,-0.49544136635286273,-1.2952763709797785,73
Female,Engineer,-0.11892866038556443,-0.5136426935176573,-0.0047845325243135615,1.6063588201110985,93
Female,Scientist,-0.6892935472099933,0.6851998129444093,-0.8271530286594873,0.8433362328242383,97
Male,Manager,-0.3180182906922051,0.23865109409444482,0.8175839636108607,-1.273782776971698,67
Female,Technician,0.12858817729296065,0.07370967542013358,-1.048294136863904,1.1657401429454466,88
Male,Technician,-1.103615210280569,0.009342292522841722,0.727745388402816,1.0367785788969637,76
Female,Scientist,-1.022903197994093,1.2645062590200389,-0.4125134507762065,-0.6827089417494824,82
Female,Artist,-0.016693444822695438,-0.1234154347028234,0.6240854939319967,-0.6074813627212005,74
Male,Freelancer,-0.3503030956067957,0.7817508872903477,-1.2417926065427687,0.5531727137151505,71
Female,Manager,0.23082339285582967,0.588648738598471,-0.2673895985170581,-1.6176802811009872,84
Female,Healthcare Worker,-0.5762967300089278,1.1237026089322124,-0.8617063268164272,-0.5107601896848377,76
Male,Technician,-0.9529527873458141,1.0030137659997893,-0.5438159837725784,0.06956684853333772,81
Female,Retail Worker,-0.3233990915113034,0.6409472372025208,0.34765910867647576,-1.6176802811009872,83
Male,Engineer,-0.50096551854155,-0.15157616472038882,0.4513190031472963,0.7036278717717147,82
Female,Manager,-0.46329991280786126,0.7696820029971053,-0.8617063268164272,0.19852841258182102,95
Female,Consultant,0.483721031353454,-0.16364504901363122,0.09196470231511908,-0.6612153477414018,96
Male,Technician,-0.7753863603155675,-0.6544463436054838,1.4533646496985584,1.0367785788969637,73
Female,Office Worker,-0.05435905055638427,0.041525983971487476,-0.15681904441484976,0.24151560059798222,80
Male,Manager,1.0648475198160794,0.07370967542013358,-0.8409743479222637,-1.0266064458787714,67
Male,Consultant,0.8711386903285379,-1.141224676766256,-0.10153376736374559,1.4559036620545345,75
Female,Office Worker,-0.9852375922604047,1.8196749365091835,-0.9239022634989199,-1.4457315290363428,95
Male,Engineer,-0.2803526849585163,-0.42916050346496143,1.2253128818627537,-0.19910307656766943,68
Male,Manual Laborer,0.5482906411826342,-0.29640277623929634,-0.744225113082831,0.8540830298282783,78
Male,Scientist,-0.22654467676753268,-0.11134655040958137,0.34765910867647576,0.20927520958586132,79
Female,Freelancer,-0.37720709970228705,-0.09123174325417728,-0.23283630036011818,1.359182489018172,100
Male,Artist,-0.2857334857776146,1.3691032562281387,-1.5942362477435574,-0.6074813627212005,85
Female,Manager,1.1455595321025553,-1.4550156683905553,0.4720509820414599,0.8648298268323189,83
Female,Scientist,0.5536714420017333,-1.2136379825257095,0.3407484490450873,1.6063588201110985,90
Male,Technician,-0.7161975513054856,-0.819387762279795,2.07532401652348,0.38122396165050604,60
Male,Scientist,0.6935722632982912,0.47198285709712895,-0.9653662212872477,-1.1448212129232147,75
Female,Office Worker,-0.990618393079503,0.4237073199241598,0.20253525641732684,0.54242591671111,94
Male,Teacher,-0.8453367709638464,1.1840470303984234,-0.25356827925428177,-1.080340430898973,86
Male,Entrepreneur,2.286289305751412,-0.9440995666432986,-2.0226971448896145,1.101259360921205,83
Male,Driver,1.4092187722383762,-1.088926178162206,0.11269668120928268,-0.09163510652726671,83
Female,Engineer,-0.3503030956067957,-0.42513754203388043,0.8866905599247407,0.4457047436747476,85
Male,Entrepreneur,2.5230445417917404,-1.978000654431054,0.23017789494287894,-0.11312870053534729,68
Male,Scientist,0.5590522428208317,-0.06709397466769287,-1.2417926065427687,0.9937913908808024,86
Female,Driver,0.7742842755847662,0.504166548545775,-1.2072393083858282,-1.0158596488747311,100
Male,Technician,-1.022903197994093,2.8173693714172123,-2.7275844272911924,-1.230795588955537,77
Female,Manager,1.732066821384279,-0.8596173765906028,-0.709671814925891,-0.05939471551514582,76
Male,Manual Laborer,0.2846314010468143,0.8783019616362856,-1.449112395484409,-0.6504685507373614,73
Male,Healthcare Worker,0.9895163083487017,0.09784744400661835,-0.7995103901339352,-1.0051128518706909,82
Female,Manager,2.4369517286861675,-1.978000654431054,-0.5991012608236826,1.3484356920141314,74
Female,Teacher,-1.512556072532046,1.2604832975889584,-0.9169916038675314,1.0797657669131242,100
Male,Engineer,-0.2803526849585163,-0.7067448422095337,1.2391342011255295,0.5209323227030297,73
Female,Healthcare Worker,1.0487051173587845,0.025434138247164777,-1.0966687542836204,-0.4570262046646363,71
Male,Freelancer,0.10168417319746836,-1.1090409853176098,1.2253128818627537,0.8540830298282783,81
Female,Consultant,-0.6085815349235179,-1.1170869081797712,1.6675950982715873,1.6063588201110985,85
Male,Healthcare Worker,1.4361227763338675,-0.48950492493117265,-1.0759367753894562,0.1125540365494989,66
Male,Office Worker,-1.03366479963229,0.6811768515133286,-0.3295855351995502,0.7681086537959564,75
Male,Engineer,0.18777698630304257,0.5202583942700981,-1.013740838706964,-0.18835627956362913,100
Female,Consultant,-0.8184327668683545,0.9466923059646585,0.389123066464803,-1.4887187170525036,75
Male,Technician,0.29001220186591253,-1.173408368214902,1.3220621167021862,0.5101855256989893,77
Male,Scientist,0.9626123042532103,-0.4211145806027997,-0.2673895985170581,-0.3817986256363544,78
Female,Freelancer,0.24696579531312543,0.22658220980120278,-1.4076484376960807,1.0797657669131242,76
Male,Teacher,-1.1843272225670445,0.35933993702686756,0.050500744526790625,1.3269420980060513,88
Male,Consultant,-1.146661616833356,1.1599092618119393,-0.2673895985170581,-0.403292219644435,88
Male,Engineer,-0.355683896425894,0.41163843563091773,0.20944591604871532,-0.7149493327616032,72
Female,Scientist,-0.8830023766975352,-0.9642143737987025,1.7643443331110187,1.6063588201110985,78
Male,Consultant,0.8280922837757508,-0.618239690725757,0.04359008489540275,-0.07014151251918611,83
Male,Technician,-0.31263748987310686,0.3110643998538987,-0.9031702846047557,1.1979805339575678,72
Male,Healthcare Worker,0.3115354051423056,-0.602147845001434,0.4167657049903557,0.33823677363434484,96
Female,Manager,1.5652619959922287,-1.978000654431054,1.5777565230635424,-0.2958242496040321,66
Female,Entrepreneur,1.4630267804293597,-1.2860512882851631,-0.7027611552945031,1.6063588201110985,83
Female,Engineer,0.483721031353454,0.23060517123228347,0.022858106001238533,-1.6176802811009872,87
Female,Consultant,-0.8345751693256499,-0.3487012748433462,1.9163788450015553,-0.3925454226403947,77
Female,Freelancer,-0.2857334857776146,1.4173787934011075,-1.9674118678385104,-0.16686268555554853,90
Female,Freelancer,-1.523317674170243,1.0150826502930315,0.5826215361436683,-0.5752409717090795,96
Male,Freelancer,-1.2811816373108156,0.005319331091760689,0.6033535150378319,1.6063588201110985,100
Male,Manual Laborer,-0.1081670587473679,1.542090597764611,-1.6357002055318852,-1.3597571530040204,93
Female,Manager,0.381485815790585,0.5484191242876635,-0.6474758782433989,-1.230795588955537,73
Female,Manual Laborer,0.08554177074017356,0.7978427330146707,-1.020651498338352,-0.7149493327616032,83
Female,Teacher,-1.2435160315771268,0.41163843563091773,1.536292565275214,-1.0051128518706909,78
Female,Driver,-0.05973985137548254,0.9587611902579013,-0.9100809442361435,-1.0266064458787714,83
Male,Healthcare Worker,0.23620419367492793,0.005319331091760689,-0.31576421593677445,0.00508606650909595,82
Male,Consultant,-0.08126305465187657,-0.6061708064325146,0.15416063899761112,1.5418780380868566,95
Male,Technician,-0.8776215758784369,0.29899551556065634,-0.3019428966739981,1.4236632710424137,94
Female,Consultant,-1.3457512471399964,0.5403732014255018,1.8472722486876754,-1.6176802811009872,85
Female,Retail Worker,0.17163458384574776,-0.9159388366257333,1.0041717736583369,0.54242591671111,87
Female,Engineer,-0.0005510423654006329,0.9346234216714165,-1.1035794139150081,-0.7794301147858449,84
Male,Consultant,-0.1350710628428602,-0.5498493463973841,0.7553880269283687,0.5639195107191906,76
Female,Scientist,-0.38796870134048356,0.8662330773430436,-0.36413883335649017,-0.97287246085857,87
Female,Scientist,-0.8345751693256499,-0.2722650076528116,0.5066042801984004,1.6063588201110985,85
Female,Technician,-0.06512065219458081,0.387500667044433,-0.02551651141847717,-0.8761512878222075,82
Male,Technician,0.2254425920367314,-0.5055967706554957,0.16798195826038687,0.6391470897474729,87
Female,Freelancer,-0.0920246562900731,-0.8515714537284412,0.7139240691400403,1.359182489018172,92
Female,Scientist,-0.3933495021595828,-0.07111693609877355,0.40985504535896783,0.32748997663030455,73
Female,Manager,2.345478114761495,-1.978000654431054,0.12651800047205905,0.4027175556585864,73
Female,Retail Worker,-1.2327544299389304,1.0150826502930315,0.11269668120928268,-0.4247858136525154,93
Male,Freelancer,1.5168347886203435,-1.4791534369770396,0.665549451720324,-0.11312870053534729,64
Male,Office Worker,0.4568170272579617,0.6811768515133286,-0.9584555616558599,-1.2522891829636174,86
Female,Driver,0.9841355075296034,-0.5055967706554957,0.022858106001238533,-0.6504685507373614,74
Male,Scientist,0.7850458772229637,-0.9601914123676217,-0.26047893888567025,1.402169677034333,74
Female,Scientist,0.381485815790585,-1.5475437813054127,2.165162591731524,0.00508606650909595,70
Male,Office Worker,-0.37182629888318874,0.588648738598471,-0.8617063268164272,0.5101855256989893,88
Female,Consultant,0.9518507026150129,-0.4211145806027997,-0.7165824745572789,0.32748997663030455,80
Female,Engineer,-0.2857334857776146,-0.501573809224415,0.19562459678593896,1.6063588201110985,92
Male,Retail Worker,0.0371145633682882,0.7173835043930554,-1.5873255881121695,0.47794513468686844,77
Male,Manager,0.14473057975025547,-0.384907927723073,1.5224712460124383,-1.6176802811009872,75
Male,Retail Worker,0.058637766644682225,0.28692663126741397,0.12651800047205905,-1.0910872279030133,92
Female,Office Worker,-0.3503030956067957,-0.8395025694351989,2.5106955733009246,-0.9513788668504894,82
Female,Engineer,-0.2211638759484344,-0.5981248835703533,0.6379068131947725,1.0582721729050442,85
Female,Entrepreneur,2.5391869442490362,-1.978000654431054,-0.3503175140937144,0.7573618567919159,85
Female,Scientist,-0.2857334857776146,-0.2320353933420041,0.0574114041581785,1.101259360921205,82
Male,Manager,0.010210559272795903,-0.5900789607081917,0.2163565756801032,1.2194741279656485,86
Female,Manual Laborer,-0.5224887218179431,0.6047405843227941,-0.3019428966739981,-0.10238190353130701,99
Female,Retail Worker,-1.1251384135569624,0.5202583942700981,1.591577842326318,-1.6176802811009872,71
Male,Technician,0.4568170272579617,-0.2642190847906502,-0.11535508662652194,-0.027154324503024935,87
Female,Office Worker,-1.0444264012704867,0.021411176816083746,0.2923738316253716,1.5741184290989778,83
Female,Teacher,-0.1350710628428602,0.27888070840525264,0.48587230130423564,-1.2200487919514966,86
Male,Scientist,0.06939936828287877,-0.3124946219636194,-0.0186058517870893,0.7358682627838353,78
Female,Retail Worker,-0.5655351283707303,0.9265774988092551,-1.1657753505975004,0.46719833768282815,100
Male,Driver,0.2684889985895185,-0.8555944151595218,0.465140322410072,1.026031781892923,75
Male,Teacher,-1.3672744504163898,0.07773263685121462,0.5895321957750561,1.6063588201110985,80
Female,Technician,0.3707242141523875,-0.8354796080041181,0.7001027498772645,0.4027175556585864,78
Female,Driver,1.0271819140823906,-0.5337575006730612,-1.4352910762216327,1.6063588201110985,81
Male,Office Worker,-0.5386311242752388,0.4840517413903713,-0.4608880681959228,0.49943872869494904,92
Male,Office Worker,0.4191514215242738,-1.1251328310419328,1.3220621167021862,0.1125540365494989,69
Female,Retail Worker,0.22006179121763314,-1.6561637399445932,1.950932143158496,0.9508042028646412,75
Male,Office Worker,-0.048978249737286,-0.8837551451770871,1.6883270771657508,-0.16686268555554853,76
Female,Technician,-1.022903197994093,1.477723214867319,-1.3661844799077527,0.22002200658990162,100
Male,Entrepreneur,1.0002779099868992,-0.988352142385187,0.665549451720324,-0.3925454226403947,80
Male,Manager,1.1509403329216537,-0.9320306823500563,-0.1222657462579098,0.38122396165050604,81
Male,Entrepreneur,1.5545003943540323,-0.4372064263271228,-0.4125134507762065,-1.2952763709797785,74
Male,Manager,1.6352124066405083,-1.8170821971878235,0.6724601113517118,0.5316791197070699,71
Male,Teacher,-0.3341606931494999,0.22658220980120278,-0.5230840048784149,0.8755766238363589,84
Male,Freelancer,-1.4210824586073736,0.974853035982224,0.5066042801984004,-0.5537473777009989,92
Male,Office Worker,-0.9260487832503224,0.37945474418227165,0.9419758369758449,-0.6289749567292808,96
Female,Scientist,-0.3825879005213853,-0.11939247327174272,-0.33649619483093807,1.6063588201110985,83
Male,Office Worker,0.381485815790585,0.04554894540256851,0.22326723531149106,-1.230795588955537,85
Female,Scientist,0.9357083001577181,0.5926717000295517,-1.1795966698602767,-1.6176802811009872,91
Female,Driver,1.037943515720587,-1.185477252508144,0.8314052828736365,-0.19910307656766943,89
Female,Healthcare Worker,1.5545003943540323,-1.0647884095757214,0.27855251236259526,-0.6827089417494824,67
Female,Scientist,0.6935722632982912,-1.978000654431054,1.529381905643826,1.5311312410828166,74
Female,Driver,1.059466718996981,-1.978000654431054,2.137519953205972,-0.14536909154746794,64
Female,Technician,-0.7377207545818787,0.6007176228917134,-0.03242717104986566,-0.08088830952322641,84
Female,Entrepreneur,0.6720490600218972,-1.100995062455448,0.09196470231511908,1.466650459058575,76
Male,Technician,-1.03366479963229,0.3070414384228177,-0.0186058517870893,1.2732081129858497,90
Female,Freelancer,-1.8407849224970474,2.1133511209780793,-0.9308129231303077,-0.5322537836929183,82
Female,Teacher,-0.7861479619537645,-0.38893088915415364,1.0179930929211127,1.0367785788969637,84
Male,Manual Laborer,0.7150954665746843,-1.0969721010243676,0.8521372617678014,0.17703481857374043,89
Male,Manager,0.6935722632982912,-1.3021431340094862,2.151341272468748,-1.2522891829636174,69
Female,Office Worker,-0.11892866038556443,-0.4050227348784767,-0.046248490312641395,1.3914228800302926,80
Male,Driver,-0.4902039169033535,0.23462813266336413,0.3960337260961921,-0.2635838585919112,83
Male,Engineer,0.18777698630304257,0.4760058185282096,-0.3226748755681623,-1.155568009927255,96
Male,Retail Worker,-0.5870583316471243,0.1380770583174258,-0.5161733452470264,1.6063588201110985,85
Female,Scientist,0.7527610723083731,-1.3463957097513748,1.5017392671182745,-0.2420902645838306,79
Male,Artist,0.3545818116950927,-1.8734036572229542,1.9232895046329432,1.3054485039979706,61
Female,Consultant,-0.7861479619537645,0.9909448817065474,-0.9860982001814119,0.45645154067878785,81
Male,Manager,0.6774298608409954,-0.9320306823500563,0.3200164701509237,0.6391470897474729,77
Female,Engineer,-0.6354855390190096,0.8863478844984469,-1.490576353272737,1.2194741279656485,100
Female,Scientist,0.04249536418738647,0.08577855971337596,-0.37104949298787804,0.2630091946060628,87
Male,Scientist,-0.21578307512933614,0.1823296340593143,0.7692093461911444,-1.2522891829636174,73
Male,Manager,-0.5440119250943372,1.2242766447092315,-1.6771641633202137,0.424211149666667,92
Female,Manager,1.5275963902585399,-1.978000654431054,0.40294438572757996,1.6063588201110985,80
Male,Artist,-0.5332503234561407,0.29094959269849463,0.47896164167284777,-0.4570262046646363,92
Female,Manual Laborer,0.36534341333328924,-0.3285864676879424,-0.6060119204550711,1.090512563917165,84
Female,Office Worker,-0.9368103848885189,1.9443867408726871,-1.0897580946522318,-1.6176802811009872,87
Male,Healthcare Worker,0.8819002919667345,-1.6440948556513508,1.3497047552277377,0.54242591671111,76
Female,Healthcare Worker,-0.016693444822695438,0.11796225116202208,-0.3226748755681623,0.23076880359394192,80
Female,Technician,0.23082339285582967,-1.2699594425608403,0.8590479213991892,1.6063588201110985,83
Male,Office Worker,-0.6623895431145015,0.20646740264579871,1.0387250718152774,-0.8439108968100867,86
Male,Engineer,-0.6462471406572061,0.16623778833499125,-0.4885307067214749,1.6063588201110985,87
Female,Office Worker,0.16087298220755122,-0.5136426935176573,0.8314052828736365,-0.2420902645838306,98
Male,Scientist,-0.16735586775745076,0.10991632829986073,0.11269668120928268,-0.1346222945434279,78
Female,Office Worker,0.4299130231624704,0.19842147978363736,0.03667942526401489,-1.4457315290363428,90
Male,Engineer,-0.9421911857076176,0.403592512768756,0.4236763646217436,0.13404763055757926,76
Male,Scientist,0.7258570682128809,-0.11939247327174272,-1.2072393083858282,0.7466150597878759,80
Female,Driver,1.4092187722383762,-1.9055873486716004,0.5342469187239519,1.4559036620545345,87
Female,Consultant,-0.4525383111696647,-0.40904569630955734,0.6931920902458767,0.9185638118525201,88
Male,Scientist,-0.16197506693835154,0.09382448257553767,-0.21210432146595395,0.4027175556585864,89
Male,Manual Laborer,1.4630267804293597,-1.978000654431054,0.48587230130423564,1.6063588201110985,83
Male,Retail Worker,-0.7215783521245839,-0.010772514632562366,0.5135149398297884,0.6606406837555535,84
Female,Driver,1.1455595321025553,0.21049036407687974,-0.7925997305025473,-1.6176802811009872,77
Male,Artist,-1.0605688037277818,2.0409378152186255,-2.575549915400656,0.6713874807595935,85
Female,Technician,0.0801609699210753,-0.010772514632562366,0.679370770983101,-1.1770616039353357,89
Male,Manual Laborer,0.2846314010468143,-0.42916050346496143,0.6517281324575482,-0.446279407660596,76
Female,Retail Worker,-1.2973240397681105,0.8179575401700745,1.3013301378080215,-1.6176802811009872,86
Male,Freelancer,-1.0605688037277818,2.1133511209780793,-2.3889621053531798,0.18778161557778072,73
Male,Driver,0.11782657565476413,0.15416890404174885,0.30619515088814736,-1.1125808219110938,72
Male,Driver,0.47295942971525745,-0.5578952692595456,0.23017789494287894,0.18778161557778072,81
Male,Teacher,-1.6416952921904073,2.1777185038753712,-0.5921906011922948,-1.6176802811009872,87
Female,Retail Worker,-0.5709159291898295,0.7857738487214283,-1.020651498338352,0.6284002927434323,87
Male,Consultant,-1.103615210280569,1.9081800879929605,-1.6840748229516016,-0.2743306555959515,76
Male,Scientist,0.381485815790585,-0.9803062195230254,0.23017789494287894,1.4988908500706957,90
Male,Technician,0.30615460432320735,-0.8274336851419566,1.1078316681291573,-0.12387549753938759,70
Female,Artist,-2.653285846180903,0.27083478554309093,2.289554465096508,1.0045381878848425,73
Female,Technician,0.4568170272579617,-0.5458263849663035,1.1147423277605453,-1.198555197943416,76
Male,Engineer,-0.30187588823491035,0.4237073199241598,0.0574114041581785,-0.6182281597252406,80
Female,Retail Worker,-0.027455046460891974,0.02945709967824545,0.48587230130423564,-0.7794301147858449,82
Female,Healthcare Worker,0.27925060022771503,-1.173408368214902,2.0062174202096004,-0.5430005806969587,77
Female,Retail Worker,-1.3080856414063076,-0.5820330378460303,1.8127189505307348,1.3484356920141314,71
Female,Engineer,-0.9260487832503224,1.4214017548321882,-1.2832565643310965,0.037326457521216834,75
Female,Manual Laborer,0.7796650764038654,-0.2923798148082153,-0.6198332397178469,0.18778161557778072,88
Male,Office Worker,0.37610501497148674,0.7616360801349435,-1.1657753505975004,-0.97287246085857,92
Female,Driver,0.0640185674637805,0.09382448257553767,-0.28121091777983387,0.058820051529297424,91
Female,Consultant,-0.3449222947876965,0.26278886268092955,-0.5023520259842507,0.7681086537959564,86
Female,Consultant,-1.4910328692556525,0.5846257771673903,0.5273362590925641,0.6069066987353517,85
Female,Office Worker,0.23082339285582967,-0.569964153552788,0.3683910875706394,0.48869193169090874,89
Female,Healthcare Worker,0.03173376254918993,-0.6423774593122414,0.09196470231511908,1.5096376470747361,81
Female,Artist,-2.346580199492295,0.6369242757714402,1.9163788450015553,0.00508606650909595,80
Male,Engineer,0.03173376254918993,-0.0550250903744505,-0.03933783068125352,0.14479442756161956,82
Female,Retail Worker,-1.3565128487781928,1.9081800879929605,-0.5852799415609069,-1.4779719200484636,92
Male,Artist,-0.07588225383277734,0.09784744400661835,0.935065177344457,-1.574693093084826,62
Male,Office Worker,0.2631081977704202,-0.199851701893358,1.0456357314466653,-1.6176802811009872,63
Male,Engineer,-0.2588294816821232,-0.5780100764149493,0.8797799002933528,0.6928810747676741,80
Male,Retail Worker,-0.5709159291898295,0.588648738598471,0.18180327752316322,-0.704202535757563,87
Male,Retail Worker,-1.5663640807230297,0.6530161214957633,0.4513190031472963,0.6713874807595935,93
Female,Engineer,-0.8937639783357317,-0.09525470468525832,0.27855251236259526,1.6063588201110985,84
Male,Retail Worker,-0.36106469724499224,0.19842147978363736,-0.18446168294040186,0.47794513468686844,74
Female,Manager,0.2738697994086168,-0.5337575006730612,0.5135149398297884,0.09106044254141832,86
Male,Consultant,-1.4103208569691765,0.9627841516889819,-0.7373144534514431,1.3806760830262526,80
Male,Office Worker,-0.27497188413941803,-1.0366276795581562,1.7021483964285264,0.6606406837555535,76
Male,Office Worker,0.12858817729296065,-0.14755320328930815,0.09196470231511908,-0.005660730494944345,81
Female,Entrepreneur,2.141007683635756,-1.6843244699621582,0.4167657049903557,-0.4140390166484751,75
Male,Manual Laborer,1.3715531665046874,-0.6142167292946764,-0.8133317093967115,0.15554122456565986,75
Male,Freelancer,0.08554177074017356,-0.9803062195230254,0.5411575783553398,1.6063588201110985,66
Female,Engineer,-0.6408663398381079,0.1823296340593143,-0.0047845325243135615,0.8003490448080771,90
Female,Scientist,-0.5117271201797466,0.1380770583174258,0.23708855457426742,0.2845027886141434,85
Male,Technician,0.053256965825583,-0.6464004207433225,0.7208347287714282,0.49943872869494904,84
Male,Driver,0.7258570682128809,-0.24410427763524647,-0.5299946645098027,0.02657966051717654,82
Male,Office Worker,-0.6247239373808127,0.862210115911963,-1.1588646909661124,0.7466150597878759,79
Male,Consultant,0.4406746248006669,-0.618239690725757,1.20458090296859,-1.1018340249070535,75
Female,Manual Laborer,-0.12969026202376194,-0.27628796908389225,0.9627078158700085,-0.4892665956767572,83
Male,Artist,-1.9053545323262282,1.6828942478524376,0.23708855457426742,-1.0588468368908923,90
Female,Manager,1.1832251378362442,-1.7969673900324197,1.0249037525525018,0.8433362328242383,80
Female,Manager,2.2701469032941173,-1.978000654431054,-0.21210432146595395,1.0797657669131242,78
